Id,SalePrice
1803,145590.1282857143
1804,139970.56904761904
1805,135670.8138888889
1806,116597.61125457875
1807,148344.90825396826
1808,126660.59952380953
1809,133551.9538888889
1810,148158.56964285715
1811,113102.56338888887
1812,117158.95122222221
1813,123228.36731934732
1814,101398.02738095236
1815,64094.842166666676
1816,105772.83484559885
1817,121135.07788095238
1818,136188.73323015874
1819,113525.61614285714
1820,83641.19595238095
1821,118915.59642857141
1822,148783.46515873016
1823,74958.91154761905
1824,133518.59333333335
1825,137653.9896825397
1826,104156.63553724052
1827,109673.07538156287
1828,135572.64222222223
1829,116762.83
1830,145952.4653968254
1831,166943.69066666666
1832,114584.94650793649
1833,147049.5807539682
1834,138865.13466666665
1835,173156.3633333333
1836,131421.49333333335
1837,100230.83428571429
1838,134922.24783333336
1839,84645.70804761905
1840,169038.9020165945
1841,153949.06027777778
1842,94698.92928571427
1843,144143.55916500167
1844,135177.27360750365
1845,142102.58435714288
1846,150888.63647186148
1847,150576.54166666666
1848,66588.6393095238
1849,117969.57611111112
1850,130286.26040528918
1851,150940.0187380952
1852,126567.13816738816
1853,133346.24166666667
1854,180401.5878968254
1855,149660.74825396822
1856,222559.42173809523
1857,156113.12057142856
1858,143024.97464285712
1859,124147.38092857141
1860,155006.1310515873
1861,123936.60759523808
1862,277010.94333333336
1863,275498.5933333334
1864,275498.5933333334
1865,335004.33014285716
1866,328512.85222619044
1867,249611.9367142857
1868,306619.0321666667
1869,196390.13663536467
1870,254007.579
1871,244838.92473809523
1872,171687.80271262073
1873,225979.08037301584
1874,141380.39166666666
1875,207870.87976190477
1876,190164.91313492059
1877,207169.36643939395
1878,207869.735
1879,136159.38813492062
1880,136306.20755772007
1881,244109.73547619046
1882,256670.9210793651
1883,197656.86666666667
1884,222003.1898809524
1885,259901.0238174603
1886,293222.6888888889
1887,195380.1676406927
1888,284893.1831904762
1889,163545.4921468254
1890,136966.75845793096
1891,141017.50341269842
1892,112397.89988528138
1893,137529.34007936507
1894,129781.06937373737
1895,152427.48588095236
1896,120807.44988455989
1897,115633.37535775334
1898,107831.5375238095
1899,125835.39894993896
1900,145079.08673015874
1901,157694.28517857147
1902,141544.58741341994
1903,225206.631952381
1904,136089.2006926407
1905,168964.8763095238
1906,152589.47043722944
1907,192377.2633333333
1908,119257.83114718618
1909,137997.99902380953
1910,129999.1475
1911,191384.41777777777
1912,255117.4857619048
1913,152500.23750000002
1914,72422.76523809525
1915,331466.44776190474
1916,78014.717
1917,259178.79866666664
1918,136921.1517063492
1919,153481.8626904762
1920,153108.8189799253
1921,398750.4413333333
1922,342530.4722619048
1923,212953.91484848486
1924,237882.13492063497
1925,223253.34160317466
1926,375258.714154762
1927,138866.00606060604
1928,157126.2354761905
1929,129384.75265512268
1930,131638.36595238096
1931,139153.73246031743
1932,142354.38944444444
1933,170744.01
1934,178768.235267094
1935,175473.74890873022
1936,189047.5892857143
1937,183492.05071428575
1938,168575.22415295817
1939,253749.12699999998
1940,203633.24238095238
1941,177625.93454559334
1942,194881.601984127
1943,200144.92785714287
1944,325002.3441666667
1945,354680.3317380952
1946,155325.10714285716
1947,300817.39523809525
1948,164746.2638095238
1949,238109.38309523812
1950,179126.87
1951,264592.156
1952,227606.2390476191
1953,166831.97936507937
1954,212098.7866666667
1955,134683.48476190475
1956,283564.17891666666
1957,158101.97619047618
1958,303928.8847222223
1959,143463.17711904767
1960,119445.79073028601
1961,119485.03291711558
1962,96304.79523809522
1963,110456.36044444444
1964,113694.27449999997
1965,153742.64674603174
1966,154995.45571428572
1967,303149.3834166667
1968,404323.00675000006
1969,379083.56532142864
1970,391454.8712500001
1971,430196.645
1972,345005.75477777777
1973,291408.66566666664
1974,309583.1041666666
1975,465779.07833333337
1976,273179.79228571424
1977,360744.70083333337
1978,363065.0592857142
1979,320808.64689285716
1980,194882.23097619053
1981,334452.0442261904
1982,241283.4788095238
1983,224901.92947619047
1984,174473.00228174604
1985,204189.29533333334
1986,208030.71666666667
1987,185355.1675
1988,179328.60422272168
1989,191307.30904761903
1990,223089.61769841274
1991,211661.59652380954
1992,208152.55458730162
1993,168973.70264285713
1994,250187.36925000005
1995,182871.39742424246
1996,273543.68821428576
1997,319205.85242857144
1998,332839.0706666667
1999,254770.58607142858
2000,303936.8195
2001,268001.4966666667
2002,237153.6623809524
2003,252727.10554761902
2004,259072.8535238095
2005,234285.9111428572
2006,229779.07171428567
2007,246814.65521428565
2008,200848.6465238095
2009,188305.96041305913
2010,189234.84606277055
2011,145033.79507575755
2012,186247.62869047615
2013,178319.10629884005
2014,187327.07333333333
2015,191085.72003968255
2016,192431.32781673878
2017,202746.53075396828
2018,125671.01833333333
2019,132660.25061858076
2020,121776.08300921302
2021,116611.30416531181
2022,175311.52380952382
2023,152162.3465981241
2024,220692.5926666667
2025,333578.29238095233
2026,188749.76400000002
2027,148013.90446464648
2028,154162.5752604618
2029,166931.66541666666
2030,266256.0146190476
2031,249810.13466666665
2032,275977.7097142857
2033,267658.3653333334
2034,162157.39113492065
2035,203864.35142857142
2036,196011.83291666667
2037,198743.28625000003
2038,327415.5908333333
2039,209114.5823809524
2040,390579.16833333333
2041,321709.76496031747
2042,199716.95761904764
2043,171552.1928571429
2044,176131.94095238094
2045,227305.35590476188
2046,138194.01006722692
2047,153839.90284632036
2048,132267.6990079365
2049,138099.57654341738
2050,170040.21031746033
2051,109801.86611111114
2052,136646.5903282828
2053,143515.42687590187
2054,86016.0847936508
2055,159055.64235930736
2056,129413.55467460318
2057,128863.33637751138
2058,216046.08428571426
2059,133988.2354563492
2060,163533.3444848485
2061,164181.9398809524
2062,137371.2250950438
2063,115965.68055555556
2064,142233.335
2065,126664.5361904762
2066,160936.23178571428
2067,135376.4567936508
2068,133319.19990476192
2069,91718.15668831168
2070,109117.44867521367
2071,99001.94688888892
2072,129059.93633333332
2073,136035.1197041847
2074,180972.94714285716
2075,153509.09027777775
2076,122397.54579534846
2077,151513.82392135647
2078,131521.87608225108
2079,131082.1397816399
2080,115260.9975
2081,120706.10555555556
2082,132337.49455555558
2083,144834.48916666667
2084,112506.90727357611
2085,135516.28857588492
2086,122410.78190476193
2087,120863.24404761908
2088,107599.37436507936
2089,89731.67343650793
2090,137622.023
2091,136110.15276190476
2092,135326.59190476188
2093,134155.38272727272
2094,139085.73214285716
2095,147752.75761904762
2096,92538.01428571428
2097,98724.77714285716
2098,148036.3382664884
2099,61256.86485714286
2100,123611.52817460315
2101,128266.05226190476
2102,146615.55383333334
2103,108226.8653174603
2104,133110.80261904764
2105,130732.98722222223
2106,83367.29400000001
2107,230791.7489166667
2108,123592.60433455434
2109,118593.49955988457
2110,127601.85358730162
2111,154919.89638095238
2112,133929.25355555554
2113,114313.94813852811
2114,108835.22685714286
2115,153615.33333333328
2116,112037.03196886447
2117,150220.836372549
2118,119951.85605616606
2119,108759.18014346762
2120,109606.74752380952
2121,107931.15649206348
2122,105585.33542857146
2123,95255.6244047619
2124,179648.76
2125,136237.7033333333
2126,155234.86873737373
2127,155991.861468254
2128,131851.62842857148
2129,106906.46534188032
2130,141484.6519047619
2131,154015.82476190478
2132,121631.78214285713
2133,117694.25585714284
2134,121241.67285714285
2135,109594.33843230628
2136,84121.1523809524
2137,118084.15878151263
2138,138830.8962393162
2139,152038.63780952382
2140,136651.96269841268
2141,136765.41313131317
2142,142087.27261904764
2143,145069.30639898992
2144,116511.05888888887
2145,134451.80366716618
2146,151468.57857142857
2147,160669.8336904762
2148,129049.213015873
2149,136497.63415032683
2150,222394.49261904764
2151,130332.54547619048
2152,179081.82583333337
2153,164296.46833333332
2154,110935.93813186813
2155,128268.60392857142
2156,224386.59600000005
2157,229553.91928571425
2158,228218.76839285716
2159,215748.68531746036
2160,168872.245
2161,250801.6335714286
2162,412378.25928571424
2163,337337.4556428571
2164,249825.92866666664
2165,176045.35
2166,144224.61212121212
2167,198324.7986507937
2168,210039.4746428571
2169,191606.70638095232
2170,222507.10535714286
2171,147020.43594444447
2172,145603.7454599567
2173,158238.9603896104
2174,238810.41369047627
2175,302802.29792857147
2176,316780.30222222226
2177,259548.52366666673
2178,227442.56869047618
2179,147191.5920952381
2180,186529.02457142857
2181,197920.9724047619
2182,234295.4998095239
2183,196540.221
2184,140410.1033712121
2185,131761.6766955267
2186,145225.41476190477
2187,152622.6203059163
2188,152461.2525
2189,184107.6332539683
2190,90216.08000000002
2191,93498.78833333336
2192,104544.95428266181
2193,103179.30357142857
2194,106260.96301587303
2195,114582.71587301587
2196,109419.36808309992
2197,112739.02976190476
2198,154320.04416666666
2199,155527.00765873017
2200,134706.50637254902
2201,134509.51595238096
2202,192159.13333333336
2203,158881.74063492063
2204,174019.71333333332
2205,115000.31791330889
2206,134410.44774891774
2207,239402.31666666668
2208,228730.80257142856
2209,179777.32833333337
2210,124761.58336940838
2211,112349.41317277169
2212,110850.278031746
2213,106421.47142857144
2214,145842.24035714284
2215,104145.42355311355
2216,144594.37012987013
2217,88974.0195
2218,92088.19864646463
2219,78422.73722222223
2220,86992.11904761902
2221,329540.52109523804
2222,239418.94571428574
2223,267193.65355555556
2224,216695.56321428574
2225,144123.36045238096
2226,174347.4516666667
2227,203343.22335317463
2228,284900.77902380953
2229,248488.207
2230,162434.01455952384
2231,212870.36816666665
2232,176436.5748809524
2233,175820.92861111113
2234,259514.3047619047
2235,200904.8223809524
2236,278627.9232619048
2237,344918.6178333333
2238,202396.4241904762
2239,119277.8796212121
2240,163154.27654761903
2241,155905.40595238094
2242,137784.81285714282
2243,143933.3891991342
2244,102131.9759047619
2245,97249.82590476192
2246,144291.28888888887
2247,102393.15365079367
2248,128123.73450577204
2249,126748.38915945169
2250,136814.06340909092
2251,138263.76666666666
2252,174532.28571428574
2253,154479.88380952383
2254,179558.05071428575
2255,190972.55666666664
2256,177740.55603174603
2257,195984.67781385285
2258,174053.79236291492
2259,178515.02322344325
2260,154601.53863636364
2261,186921.14880952382
2262,222049.0171587301
2263,329592.5308333333
2264,432717.63583333336
2265,175726.06844155848
2266,277257.29416666663
2267,371353.0954166667
2268,388485.4420000001
2269,164041.533015873
2270,181138.65071428567
2271,241181.3033003663
2272,200710.67076190477
2273,165995.89722222227
2274,170098.58235209234
2275,162796.7488095238
2276,169199.50238095238
2277,180314.46349206346
2278,154131.69432539685
2279,121175.92497198882
2280,122894.38056110553
2281,178725.61098412695
2282,177473.66722222217
2283,99380.16623809523
2284,112612.28019047616
2285,151048.59935897434
2286,130622.63614718612
2287,335976.68830952386
2288,273405.59716666664
2289,382888.86333333346
2290,404448.89125000016
2291,319960.45388888894
2292,427235.8236666667
2293,443640.87241666677
2294,368672.25583333336
2295,434482.5038333333
2296,281225.0133333333
2297,311027.715
2298,326874.9441547619
2299,372621.43547619047
2300,331003.38522222225
2301,284009.80983333336
2302,238841.13404761895
2303,246709.32299999997
2304,239941.05333333332
2305,187503.75173809522
2306,188776.04735714287
2307,190373.37348701298
2308,219340.7043809524
2309,278368.0316666667
2310,233989.94047619047
2311,191141.5350505051
2312,176878.7384325397
2313,177500.95916644466
2314,171068.12502380952
2315,174192.7901211289
2316,182240.17934126983
2317,182342.95146031748
2318,173290.5754869297
2319,170659.5509166667
2320,187916.12883333338
2321,258487.53099999993
2322,185085.60122222218
2323,183515.63738095242
2324,168892.42
2325,222723.96595238097
2326,164929.02151515151
2327,217326.91546031748
2328,223907.8936031746
2329,185844.9154655067
2330,179380.88294760793
2331,347503.6398412699
2332,367129.17480952374
2333,312048.4483333333
2334,262714.2348809524
2335,252381.74083333332
2336,325956.13450000004
2337,198200.75499999998
2338,281544.07435714285
2339,229536.19857142857
2340,389495.4133571429
2341,218242.48033333334
2342,238743.83733333333
2343,218796.6570940171
2344,234576.75633333332
2345,243018.3269047619
2346,225853.5855714286
2347,198304.92583333337
2348,231658.11623809524
2349,158253.57761147185
2350,278496.083
2351,272669.5472380952
2352,246950.05380952382
2353,215115.94904761904
2354,121092.6327380952
2355,159314.0547619048
2356,153336.03906204907
2357,200668.75078138526
2358,201257.77488095235
2359,130837.0642857143
2360,122002.85263517527
2361,138122.12186147188
2362,257604.67458333337
2363,144269.01471861475
2364,150347.21753968255
2365,224898.27
2366,194405.75333333333
2367,227474.90285714288
2368,201343.0678571429
2369,223002.5219047619
2370,168183.50113095238
2371,168491.24979761906
2372,178712.88352380955
2373,263572.6220000001
2374,295696.01333333337
2375,245376.87476190476
2376,265807.11600000004
2377,354985.70983333344
2378,140898.09227994227
2379,199529.34492063493
2380,144359.68023088024
2381,161875.48174603173
2382,188231.54083333336
2383,217512.51533333334
2384,234919.1895714286
2385,150253.51280952382
2386,143421.51666666663
2387,133703.16402597402
2388,106728.3318095238
2389,128415.90518759018
2390,138558.0750974026
2391,136117.38755827508
2392,111007.48778643578
2393,162103.92042857144
2394,145327.2668181818
2395,196993.83666666667
2396,150815.39204761907
2397,202040.25761904762
2398,126909.3958333333
2399,60286.9975
2400,52989.749809523804
2401,118104.73147907648
2402,138963.40351315358
2403,130926.9153529412
2404,145787.38261904762
2405,161129.5151515151
2406,135733.4856060606
2407,132554.52753968252
2408,138014.60166666665
2409,140934.70705808076
2410,164287.11011904763
2411,123865.00799311798
2412,155186.39776190475
2413,138296.0192535406
2414,132084.43676406925
2415,127696.9522577031
2416,127637.74156843153
2417,131071.49880952382
2418,124619.59255050503
2419,127434.77666666664
2420,125959.07833388832
2421,147746.4605238095
2422,123247.93166666666
2423,134679.5059126984
2424,153622.01950000002
2425,181648.52325396825
2426,134197.84914718618
2427,141412.09583333333
2428,179122.9833333333
2429,117156.5709069264
2430,130373.1672119547
2431,115548.45964285712
2432,135370.602979798
2433,145955.3819448052
2434,145174.04314754694
2435,153904.50922294377
2436,106149.32780375183
2437,114656.31586113235
2438,125018.20312826063
2439,112100.72353968253
2440,126306.02037687803
2441,105531.99047619046
2442,104308.45744505493
2443,113548.40933150181
2444,124532.3325829726
2445,91953.95246031747
2446,128206.68611111108
2447,230088.34285714282
2448,138840.34003968255
2449,115694.49428571427
2450,154247.77527777775
2451,130019.83875396826
2452,214618.01599999997
2453,102060.64906926407
2454,122653.57476190476
2455,110641.12385714285
2456,141718.14551948052
2457,119343.16751215453
2458,109943.23780952381
2459,110799.04155372402
2460,138640.29140873018
2461,117129.08899322899
2462,134911.91726190475
2463,118526.13283882783
2464,166662.1023015873
2465,133463.79293650793
2466,114816.39028571427
2467,154384.57249999998
2468,96344.50313852812
2469,95112.81111111108
2470,178801.38582251078
2471,202998.47
2472,166032.54142857142
2473,120301.07253246754
2474,108783.33277777777
2475,226387.87625
2476,109177.55004329006
2477,133352.66967171716
2478,156707.2169047619
2479,117822.31045288045
2480,136135.1645238095
2481,126366.28904761905
2482,135901.69246031748
2483,117751.55498493662
2484,122922.81417155068
2485,125938.24210750363
2486,155168.99649350648
2487,176784.07611111115
2488,152751.29726984128
2489,145546.37569264066
2490,151704.12916666668
2491,94260.11761904761
2492,182320.71832611834
2493,135951.7380952381
2494,166653.77809523809
2495,102452.2726984127
2496,215271.52111111113
2497,152478.38373809523
2498,115566.8327133977
2499,97028.18989177489
2500,128793.11441643328
2501,134550.39024603175
2502,151406.51638961036
2503,101757.99682539681
2504,181481.2269047619
2505,218563.82938095237
2506,257762.8380714286
2507,325561.5930952381
2508,254231.18307142853
2509,231106.83166666667
2510,235022.4144285714
2511,190027.1712619048
2512,214768.43523809526
2513,221463.09157142858
2514,250083.2605238095
2515,148828.9726190476
2516,162987.97519047622
2517,138937.1663852814
2518,138857.33896103894
2519,225858.34843650795
2520,206968.16761904766
2521,195670.50666594517
2522,219826.71114285715
2523,135019.31449550448
2524,140723.47207792205
2525,142303.49366536236
2526,141467.25900432898
2527,120024.56496320345
2528,128713.19949911202
2529,129701.76486100501
2530,119379.83476190473
2531,245831.6811575091
2532,230126.73365079367
2533,200473.65003968254
2534,243063.29309523813
2535,302388.86255555553
2536,229218.46500793655
2537,248019.92579365073
2538,185669.5868333333
2539,188357.17383333333
2540,181726.40563492064
2541,179304.76091269846
2542,166446.56115959043
2543,128988.85126678877
2544,136089.1391666667
2545,125566.77695238095
2546,146735.83129329004
2547,138650.9942002442
2548,159422.68450000003
2549,159119.01981168834
2550,372620.9208333333
2551,143791.77265512265
2552,122055.0502092352
2553,93528.1
2554,123110.91857142857
2555,110618.93795238098
2556,110607.61221067823
2557,118227.74876678879
2558,152728.36206349207
2559,133546.13095238098
2560,127426.99746031746
2561,138388.80092063494
2562,127891.16507936508
2563,143964.55452380952
2564,173048.51395238095
2565,127369.47545454545
2566,144632.51095238098
2567,134574.04976360238
2568,179074.85714285716
2569,191250.2083333333
2570,123838.80205627708
2571,177630.50073809526
2572,197050.8623809524
2573,242607.30466666666
2574,299091.28972222225
2575,125241.44418640184
2576,135122.91424603172
2577,161026.46726190476
2578,100098.04150000002
2579,86191.45111111112
2580,136262.24240476193
2581,140269.39265512265
2582,114194.49015873014
2583,291949.7867619047
2584,160902.34888888887
2585,177570.95340476185
2586,203152.5428333333
2587,202883.35238095236
2588,156546.22354312355
2589,144396.2397222222
2590,223801.83912698415
2591,207777.6179761905
2592,222106.84666666665
2593,265031.93742857146
2594,179574.0530952381
2595,207097.89738095237
2596,324902.22033333336
2597,184089.69942857148
2598,268892.9897619049
2599,316342.9135952381
2600,156380.76476190475
2601,135294.26605339104
2602,87041.88352380953
2603,96975.82746031747
2604,88466.36904761905
2605,86353.74400000002
2606,143415.6610714286
2607,179544.52404761902
2608,193379.98528571424
2609,164995.01799999998
2610,112293.45670329672
2611,160095.58761904764
2612,155651.1975577201
2613,128468.30434704188
2614,127698.6596474408
2615,148665.45892857143
2616,138956.2323260073
2617,169440.99714285712
2618,182195.76876190476
2619,219823.46428571432
2620,183287.02428571426
2621,181225.74044566546
2622,190170.62857142853
2623,255955.725
2624,262504.08291666675
2625,338814.3235714286
2626,166872.70467460316
2627,187426.7288095238
2628,399864.3343333333
2629,448112.5818333333
2630,332984.60750000004
2631,427283.8848333333
2632,394796.47366666666
2633,288263.03
2634,406562.98650000006
2635,150021.90721428575
2636,199429.87666666665
2637,167332.47952380954
2638,263410.9290833333
2639,182992.6341269841
2640,151145.66515873017
2641,109233.94732234432
2642,189975.467
2643,108160.74171428573
2644,131242.2902828283
2645,99304.79322222223
2646,95614.68611111112
2647,99606.64801587303
2648,137270.2591991342
2649,138990.07380952383
2650,154779.8326923077
2651,154461.32281746028
2652,418443.9975833334
2653,264799.9879761905
2654,256119.45166666672
2655,359122.47723809525
2656,306778.5166666667
2657,324389.5719047619
2658,291752.7788888889
2659,300583.2775
2660,329854.441
2661,328792.5079761904
2662,334901.79616666667
2663,289311.93548412697
2664,277496.4610714286
2665,306978.81272619055
2666,283707.8757619048
2667,171349.25972993675
2668,180321.39359126982
2669,181376.32562698415
2670,282168.4748333333
2671,181433.75275793648
2672,183456.34275
2673,200400.26746031747
2674,199486.1083333333
2675,175578.8329761905
2676,186322.9433095238
2677,197523.7606837607
2678,258926.02850000001
2679,274453.7985714286
2680,277488.1692857143
2681,382503.49299999996
2682,309860.2806428572
2683,470511.8016666667
2684,306540.6933333334
2685,344909.17222222226
2686,257917.61793650792
2687,324756.7000952381
2688,232729.43433333334
2689,221459.28319047618
2690,427679.2326666667
2691,186097.65236666112
2692,125933.81007575754
2693,193190.79519047617
2694,124086.47848484846
2695,194133.43530158733
2696,189222.30125396827
2697,195076.1984523809
2698,197447.72333333333
2699,176430.00603174602
2700,166629.86154040406
2701,155961.86735714285
2702,121583.63158730158
2703,141007.16283333336
2704,139533.2941053391
2705,131738.97536147188
2706,117616.6431969697
2707,125550.5257121212
2708,138180.51904761902
2709,108936.08956043955
2710,127933.7780128205
2711,273026.28428571427
2712,356713.2316666667
2713,176211.09054761904
2714,149795.3268614719
2715,168673.7912261905
2716,159443.2997900433
2717,179531.32095238092
2718,238211.32166666668
2719,157307.3693001443
2720,157435.39166666666
2721,141289.170027195
2722,160102.15295454543
2723,143025.00263986015
2724,131338.05344932844
2725,137751.74603174604
2726,149020.0700865801
2727,167222.8883333333
2728,166623.69086580083
2729,151800.29847402597
2730,146864.3508658009
2731,118322.43514041514
2732,115966.73980158729
2733,158088.3690656566
2734,138497.44472222222
2735,135924.7638888889
2736,141319.2520952381
2737,124229.8347763348
2738,141215.80804761907
2739,157949.6083333333
2740,134593.28946886444
2741,150687.05595238096
2742,150874.87658730158
2743,150000.51022727275
2744,143784.92896825395
